,,smirks
press_indep,491,C[CH]COO>>CC=C.O[O]
press_indep,492,[CH2]CCOO>>[OH].C=O.C=C
press_indep,493,OOC([CH2])C>>OOC=C.[CH3]
press_indep,494,C[CH]COO>>C=C.C=O.[OH]
press_indep,495,C[CH]COO.[O][O]>>OOCC(O[O])C
press_indep,496,[CH2]CCOO.[O][O]>>OOCCCO[O]
press_indep,497,OOC([CH2])C.[O][O]>>[O]OCC(OO)C
press_indep,498,OOCC(O[O])C>>OOCC(OO)[CH2]
press_indep,499,OOCCCO[O]>>OOC[CH]COO
press_indep,500,[O]OCC(OO)C>>OOCC(OO)[CH2]
press_indep,501,OOCC(OO)[CH2]>>OOCC=C.O[O]
press_indep,502,OOC[CH]COO>>OOCC=C.O[O]
press_indep,503,OOCC(OO)[CH2]>>OOCC1CO1.[OH]
press_indep,504,OOCC(OO)[CH2]>>OOC1COC1.[OH]
press_indep,505,OOC[CH]COO>>OOCC1CO1.[OH]
press_indep,506,OOCC1CO1>>[CH2]C=O.C=O.[OH]
press_indep,507,OOC1COC1>>[CH2]C=O.C=O.[OH]
press_indep,508,OOCC(O[O])C>>CC(C=O)OO.[OH]
press_indep,509,OOCCCO[O]>>OOCCC=O.[OH]
press_indep,510,[O]OCC(OO)C>>CC(=O)COO.[OH]
press_indep,511,CC(C=O)OO>>CC=O.[CH]=O.[OH]
press_indep,512,OOCCC=O>>C=O.[CH2]C=O.[OH]
press_indep,513,CC(=O)COO>>C=O.C[C]=O.[OH]
press_indep,514,CC(=O)COO>>[OH].C=O.[C]=O
press_indep,515,OOC=C>>[CH2]C=O.[OH]
press_indep,516,OOC=C>>C=C=O.[H].[OH]
press_indep,517,CC(=O)COO>>CC(=O)C[O].[OH]
press_indep,518,CCCOO>>CCC[O].[OH]
press_indep,519,CCCO[O].[H][H]>>CCCOO.[H]
press_indep,520,CCCO[O].O[O]>>CCCOO.[O][O]
press_indep,521,CCCO[O].C=O>>CCCOO.[CH]=O
press_indep,522,CCCO[O].C>>CCCOO.[CH3]
press_indep,523,CCCO[O].CO>>CCCOO.[CH2]O
press_indep,524,CCCO[O].CC=O>>CCCOO.C[C]=O
press_indep,525,CCCO[O].C=C>>CCCOO.C=[CH]
press_indep,526,CCCO[O].CC>>CCCOO.C[CH2]
press_indep,527,CCCO[O].C=CC=O>>CCCOO.C=C[C]=O
press_indep,528,CCCO[O].CCC=O>>CCCOO.CC[C]=O
press_indep,529,CCCO[O].CCCO[O]>>CCC[O].CCC[O].[O][O]
press_indep,530,CCCO[O].CC(=O)O[O]>>CCC[O].CC(=O)[O].[O][O]
press_indep,531,CCCO[O].CCO[O]>>CCC[O].CC[O].[O][O]
press_indep,532,CCCO[O].[CH3]>>CCC[O].C[O]
press_indep,533,CCCO[O].C[CH2]>>CCC[O].CC[O]
press_indep,534,CCCO[O].C[CH]C>>CCC[O].CC([O])C
press_indep,535,CCCO[O].CC[CH2]>>CCC[O].CCC[O]
press_indep,536,CCCO[O].[CH2]C=C>>CCC[O].[O]CC=C
press_indep,537,CCCO[O].CO[O]>>CCC[O].C[O].[O][O]
press_indep,538,CC([O])C.[OH]>>OOC(C)C
press_indep,539,[O]OC(C)C.[H][H]>>OOC(C)C.[H]
press_indep,540,[O]OC(C)C.O[O]>>OOC(C)C.[O][O]
press_indep,541,[O]OC(C)C.C=O>>OOC(C)C.[CH]=O
press_indep,542,[O]OC(C)C.C>>OOC(C)C.[CH3]
press_indep,543,[O]OC(C)C.CC=O>>OOC(C)C.C[C]=O
press_indep,544,[O]OC(C)C.C=C>>OOC(C)C.C=[CH]
press_indep,545,[O]OC(C)C.CO>>OOC(C)C.[CH2]O
press_indep,546,[O]OC(C)C.CC>>OOC(C)C.C[CH2]
press_indep,547,[O]OC(C)C.C=CC=O>>OOC(C)C.C=C[C]=O
press_indep,548,[O]OC(C)C.CCC=O>>OOC(C)C.CC[C]=O
press_indep,549,[O]OC(C)C.CO[O]>>CC([O])C.C[O].[O][O]
press_indep,550,[O]OC(C)C.CC(=O)O[O]>>CC([O])C.CC(=O)[O].[O][O]
press_indep,551,[O]OC(C)C.CCO[O]>>CC([O])C.CC[O].[O][O]
press_indep,552,[O]OC(C)C.[O]OC(C)C>>[O][O].CC([O])C.CC([O])C
press_indep,553,[O]OC(C)C.CCCO[O]>>CC([O])C.CCC[O].[O][O]
press_indep,554,[O]OC(C)C.[CH3]>>CC([O])C.C[O]
press_indep,555,[O]OC(C)C.C[CH2]>>CC([O])C.CC[O]
press_indep,556,[O]OC(C)C.C[CH]C>>CC([O])C.CC([O])C
press_indep,557,[O]OC(C)C.CC[CH2]>>CC([O])C.CCC[O]
press_indep,558,[O]OC(C)C.[CH2]C=C>>CC([O])C.[O]CC=C
press_indep,559,CC1CO1>>C=C.C=O
press_indep,560,CC1CO1.[OH]>>C=O.C=[CH].O
press_indep,561,CC1CO1.[H]>>C=O.C=[CH].[H][H]
press_indep,562,CC1CO1.[O]>>C=O.C=[CH].[OH]
press_indep,563,CC1CO1.O[O]>>C=O.C=[CH].OO
press_indep,564,CC1CO1.CO[O]>>C=O.C=[CH].COO
press_indep,565,CC1CO1.[CH3]>>C=O.C=[CH].C
press_indep,566,C1CCO1>>C=C.C=O
press_indep,567,C1CCO1.[OH]>>C=O.C=[CH].O
press_indep,568,C1CCO1.[O]>>C=O.C=[CH].[OH]
press_indep,569,C1CCO1.[H]>>C=O.C=[CH].[H][H]
press_indep,570,C1CCO1.CO[O]>>C=O.C=[CH].COO
press_indep,571,C1CCO1.O[O]>>C=O.C=[CH].OO
press_indep,572,C1CCO1.[CH3]>>C=O.C=[CH].C
press_indep,573,[CH2].C=C>>C1CC1
press_indep,574,[CH2].C=C>>C1CC1
press_indep,575,[CH2].C=C>>CC=C
press_indep,576,[CH2].C=C>>CC=C
press_indep,577,[CH2].C=C>>[CH2]C=C.[H]
press_indep,578,[CH2].C=C>>[CH2]C=C.[H]
press_indep,579,[CH2].C=C>>C=[CH].[CH3]
press_indep,580,[CH2].C=C>>C=[CH].[CH3]
press_indep,581,C=[CH].[CH3]>>[CH2]C=C.[H]
press_indep,582,C=[CH].[CH3]>>[CH2]C=C.[H]
press_indep,583,CC=C>>C=[CH].[CH3]
press_indep,584,CC=C>>C=[CH].[CH3]
press_indep,585,CC=C>>[CH2]C=C.[H]
press_indep,586,CC=C>>[CH2]C=C.[H]
press_indep,587,CC=C>>C1CC1
press_indep,588,CC=C>>C1CC1
press_indep,589,C1CC1>>[CH2]C=C.[H]
press_indep,590,C1CC1>>[CH2]C=C.[H]
press_indep,591,C1CC1>>C=[CH].[CH3]
press_indep,592,C1CC1>>C=[CH].[CH3]
press_indep,593,C[C]=C.[H]>>CC=C
press_indep,594,C[C]=C.[H]>>CC=C
press_indep,595,C[C]=C.[H]>>[CH2]C=C.[H]
press_indep,596,C[C]=C.[H]>>[CH2]C=C.[H]
press_indep,597,C[C]=C.[H]>>C=[CH].[CH3]
press_indep,598,C[C]=C.[H]>>C=[CH].[CH3]
press_indep,599,CC=C>>CC=[CH].[H]
press_indep,600,CC=C.[H]>>[CH2]C=C.[H][H]
press_indep,601,CC=C.[O][O]>>[CH2]C=C.O[O]
press_indep,602,CC=C.[O]>>[CH2]C=C.[OH]
press_indep,603,CC=C.[OH]>>[CH2]C=C.O
press_indep,604,CC=C.O[O]>>[CH2]C=C.OO
press_indep,605,CC=C.[CH3]>>[CH2]C=C.C
press_indep,606,CC=C.C[O]>>[CH2]C=C.CO
press_indep,607,CC=C.CO[O]>>[CH2]C=C.COO
press_indep,608,CC=C.C[CH2]>>[CH2]C=C.CC
press_indep,609,CC=C.CCO[O]>>[CH2]C=C.CCOO
press_indep,610,CC=C.CC(=O)O[O]>>[CH2]C=C.CC(=O)OO
press_indep,611,CC=C.CCCO[O]>>[CH2]C=C.CCCOO
press_indep,612,CC=C.[O]OC(C)C>>[CH2]C=C.OOC(C)C
press_indep,613,CC=C.[H]>>C[C]=C.[H][H]
press_indep,614,CC=C.[O]>>C[C]=C.[OH]
press_indep,615,CC=C.[OH]>>C[C]=C.O
press_indep,616,CC=C.O[O]>>C[C]=C.OO
press_indep,617,CC=C.[O][O]>>C[C]=C.O[O]
press_indep,618,CC=C.[CH3]>>C[C]=C.C
press_indep,619,CC=C.[H]>>CC=[CH].[H][H]
press_indep,620,CC=C.[H]>>CC=[CH].[H][H]
press_indep,621,CC=C.[O][O]>>CC=[CH].O[O]
press_indep,622,CC=C.[O]>>CC=[CH].[OH]
press_indep,623,CC=C.[OH]>>CC=[CH].O
press_indep,624,CC=C.O[O]>>CC=[CH].OO
press_indep,625,CC=C.[CH3]>>CC=[CH].C
press_indep,626,CC=C.[O]>>C[CH2].[CH]=O
press_indep,627,CC=C.[O]>>C=C=O.[CH3].[H]
press_indep,628,CC=C.[O]>>CC=C=O.[H].[H]
press_indep,629,CC=C.[H]>>CC[CH2]
press_indep,630,CC=C.[H]>>CC[CH2]
press_indep,631,CC=C.[H]>>C=C.[CH3]
press_indep,632,CC=C.[H]>>C=C.[CH3]
press_indep,633,CC=C.[H]>>C[CH]C
press_indep,634,CC=C.[H]>>C[CH]C
press_indep,635,C=C.[CH3]>>CC[CH2]
press_indep,636,C=C.[CH3]>>CC[CH2]
press_indep,637,CC=C.O[O]>>OOC([CH2])C
press_indep,638,CC=C.O[O]>>CC1CO1.[OH]
press_indep,639,CC=C.O[O]>>C[CH]C.[O][O]
press_indep,640,OOC([CH2])C>>CC1CO1.[OH]
press_indep,641,[CH2]C=C.[H]>>C=C=C.[H][H]
press_indep,642,[CH2]C=C.[OH]>>C=C=C.O
press_indep,643,[CH2]C=C.[CH3]>>C=C=C.C
press_indep,644,[CH2]C=C.C[CH2]>>C=C=C.CC
press_indep,645,[CH2]C=C.C=[CH]>>C=C=C.C=C
press_indep,646,C=C=C.C=C=C>>[CH2]C=C.[CH2]C#C
press_indep,647,CC=[CH].[H]>>C=C=C.[H][H]
press_indep,648,CC=[CH].[CH3]>>C=C=C.C
press_indep,649,CC=[CH].[H]>>CC#C.[H][H]
press_indep,650,CC=[CH].[CH3]>>CC#C.C
press_indep,651,C[C]=C.[H]>>CC#C.[H][H]
press_indep,652,C[C]=C.[CH3]>>CC#C.C
press_indep,653,[CH2]C=C.[CH2]C=C>>C=C=C.CC=C
press_indep,654,[CH2]C=C.C[CH2]>>C=C.CC=C
press_indep,655,[CH2]C=C.[CH]=O>>CC=C.[C]=O
press_indep,656,CC=[CH].[CH]=O>>CC=C.[C]=O
press_indep,657,C[C]=C.[CH]=O>>CC=C.[C]=O
press_indep,658,CC=[CH].[O]>>C=C.[CH]=O
press_indep,659,CC=[CH].[OH]>>C=C.[CH]=O.[H]
press_indep,660,CC=[CH].O[O]>>C=C.[CH]=O.[OH]
press_indep,661,C[C]=C.[O]>>[CH3].C=C=O
press_indep,662,C[C]=C.[OH]>>[CH3].C=C=O.[H]
press_indep,663,C[C]=C.O[O]>>[CH3].C=C=O.[OH]
press_indep,664,[CH2]C=C.[O]>>C=CC=O.[H]
press_indep,665,[CH2]C=C.[OH]>>C=CC=O.[H].[H]
press_indep,666,[CH2]C=C.[O][O]>>C=C=C.O[O]
press_indep,667,[CH2]C=C.[O][O]>>C[C]=O.C=O
press_indep,668,[CH2]C=C.[O][O]>>C=CC=O.[OH]
press_indep,669,CC=[CH].[O][O]>>CC=O.[CH]=O
press_indep,670,CC=[CH].[O][O]>>C[CH]C=O.[O]
press_indep,671,CC=[CH].[O][O]>>C=CC=O.[OH]
press_indep,672,C[C]=C.[O][O]>>CC(=O)[CH2].[O]
press_indep,673,C[C]=C.[O][O]>>C[C]=O.C=O
press_indep,674,C[C]=C.[O][O]>>C=C=C.O[O]
press_indep,675,[CH2]C=C.O[O]>>[O]CC=C.[OH]
press_indep,676,[CH2]C=C.O[O]>>OOCC=C
press_indep,677,[CH2]C=C.O[O]>>C=CC=O.O
press_indep,678,OOCC=C>>C=CC=O.O
press_indep,679,OOCC=C>>[O]CC=C.[OH]
press_indep,680,[O]CC=C>>C=[CH].C=O
press_indep,681,[O]CC=C>>[CH2]OC=C
press_indep,682,[O]CC=C>>[CH2]CC=O
press_indep,683,[O]CC=C>>C=CC=O.[H]
press_indep,684,[O]CC=C>>C=C.[CH]=O
press_indep,685,[CH2]OC=C>>C=[CH].C=O
press_indep,686,[CH2]OC=C>>[CH2]CC=O
press_indep,687,[CH2]OC=C>>C=CC=O.[H]
press_indep,688,[CH2]OC=C>>C=C.[CH]=O
press_indep,689,[CH2]CC=O>>C=[CH].C=O
press_indep,690,[CH2]CC=O>>C=CC=O.[H]
press_indep,691,[CH2]CC=O>>C=C.[CH]=O
press_indep,692,C=[CH].C=O>>C=CC=O.[H]
press_indep,693,C=[CH].C=O>>C=C.[CH]=O
press_indep,694,[CH2]C=C.CO[O]>>[O]CC=C.C[O]
press_indep,695,[CH2]C=C.CO[O]>>COOCC=C
press_indep,696,COOCC=C>>[O]CC=C.C[O]
press_indep,697,CC=C.[OH]>>OCC=C.[H]
press_indep,698,CC=C.[OH]>>OC=C.[CH3]
press_indep,699,CC=C.[OH]>>CC(=C)O.[H]
press_indep,700,CC=C.[OH]>>CC=CO.[H]
press_indep,701,CC=C.[OH]>>CC=O.[CH3]
press_indep,702,CC=C.[OH]>>C[CH]CO
press_indep,703,CC=C.[OH]>>C[CH]CO
press_indep,704,CC=C.[OH]>>CC(O)[CH2]
press_indep,705,CC=C.[OH]>>CC(O)[CH2]
press_indep,706,OC[C]=C.[H]>>OCC=C
press_indep,707,OCC=C.[H]>>OC[C]=C.[H][H]
press_indep,708,OCC=C.[O][O]>>OC[C]=C.O[O]
press_indep,709,OCC=C.[OH]>>OC[C]=C.O
press_indep,710,OCC=C.[CH3]>>OC[C]=C.C
press_indep,711,OC[C]=C.OO>>OCC=C.O[O]
press_indep,712,OC[C]=C>>C#C.[CH2]O
press_indep,713,OC[C]=C>>C=O.C=[CH]
press_indep,714,OC[C]=C>>C=CC=O.[H]
press_indep,715,OC[C]=C>>[CH]=O.C=C
press_indep,716,OC[C]=C.[O][O]>>[CH2]O.[C]=O.C=O
press_indep,717,[O]CC=C.[O][O]>>C=CC=O.O[O]
press_indep,718,CC(=O)C.[H]>>CC(O)[CH2]
press_indep,719,CC(=C)O.[H]>>CC(O)[CH2]
press_indep,720,CCC=O.[H]>>C[CH]CO
press_indep,721,C[C]=C.[OH]>>CC(=C)O
press_indep,722,CC(O)[CH2].[O][O]>>CC(=O)C.O[O]
press_indep,723,C[CH]CO.[O][O]>>CCC=O.O[O]
press_indep,724,C[CH]CO.[O][O]>>OCC(O[O])C
press_indep,725,CC(O)[CH2].[O][O]>>OCC(O[O])C
press_indep,726,OCC(O[O])C>>CC=O.C=O.[OH]
press_indep,727,CC=CO>>CCC=O
press_indep,728,CC=CO.[O][O]>>C=CC=O.[H].O[O]
press_indep,729,CC=CO.[OH]>>C=CC=O.[H].O
press_indep,730,CC=CO.[H]>>C=CC=O.[H].[H][H]
press_indep,731,CC=CO.[O]>>C=CC=O.[H].[OH]
press_indep,732,CC=CO.O[O]>>C=CC=O.[H].OO
press_indep,733,CC=CO.[CH3]>>C=CC=O.[H].C
press_indep,734,CC=CO.CO[O]>>C=CC=O.[H].COO
press_indep,735,CC=CO.C[O]>>C=CC=O.[H].CO
press_indep,736,CC=CO.O[O]>>CCC=O.O[O]
press_indep,737,CC=CO.OC=O>>CCC=O.OC=O
press_indep,738,[CH2]C=C.C#C>>[CH2]C=CC=C
press_indep,739,[CH2]C=C.C=[CH]>>C1C=CC=C1.[H].[H]
press_indep,740,C#[C].[CH3]>>CC#C
press_indep,741,C=C=C>>CC#C
press_indep,742,C1=CC1>>CC#C
press_indep,743,C1=CC1>>C=C=C
press_indep,744,CC#C>>[CH2]C#C.[H]
press_indep,745,C=C=C>>[CH2]C#C.[H]
press_indep,746,[CH2]C#C.[H]>>C1=CC1
press_indep,747,CC#C.[CH2]C#C>>C=C=C.[CH2]C#C
press_indep,748,CC#C.[O][O]>>[CH2]C#C.O[O]
press_indep,749,CC#C.[O]>>[CH2]C#C.[OH]
press_indep,750,CC#C.[H]>>[CH2]C#C.[H][H]
press_indep,751,CC#C.[OH]>>[CH2]C#C.O
press_indep,752,CC#C.O[O]>>[CH2]C#C.OO
press_indep,753,CC#C.[CH3]>>[CH2]C#C.C
press_indep,754,CC#C.CO[O]>>[CH2]C#C.COO
press_indep,755,CC#C.C#[C]>>C#C.[CH2]C#C
press_indep,756,CC#C.C=[CH]>>[CH2]C#C.C=C
press_indep,757,CC#C.[CH2]C=C>>[CH2]C#C.CC=C
press_indep,758,C=C=C.[H]>>[CH2]C#C.[H][H]
press_indep,759,C=C=C.[O][O]>>[CH2]C#C.O[O]
press_indep,760,C=C=C.[OH]>>[CH2]C#C.O
press_indep,761,C=C=C.[CH3]>>[CH2]C#C.C
press_indep,762,C=C=C.O[O]>>[CH2]C#C.OO
press_indep,763,C=C=C.CO[O]>>[CH2]C#C.COO
press_indep,764,C=C=C.[CH2]C=C>>[CH2]C#C.CC=C
press_indep,765,C=C=C.[H]>>CC#C.[H]
press_indep,766,C=C=C.[H]>>CC#C.[H]
press_indep,767,C=C=C.[H]>>[CH2]C=C
press_indep,768,C=C=C.[H]>>[CH2]C=C
press_indep,769,C=C=C.[H]>>CC=[CH]
press_indep,770,C=C=C.[H]>>C[C]=C
press_indep,771,C=C=C.[H]>>C[C]=C
press_indep,772,C=C=C.[H]>>[CH3].C#C
press_indep,773,C=C=C.[H]>>[CH3].C#C
press_indep,774,CC#C.[H]>>C[C]=C
press_indep,775,CC#C.[H]>>C[C]=C
press_indep,776,CC#C.[H]>>CC=[CH]
press_indep,777,CC#C.[H]>>CC=[CH]
press_indep,778,CC#C.[H]>>[CH3].C#C
press_indep,779,CC#C.[H]>>[CH2]C=C
press_indep,780,[CH2]C=C>>C[C]=C
press_indep,781,[CH2]C=C>>CC=[CH]
press_indep,782,C#C.[CH3]>>C[C]=C
press_indep,783,C[C]=C>>CC=[CH]
press_indep,784,C#C.[CH3]>>[CH2]C=C
press_indep,785,[CH3].C#C>>CC=[CH]
press_indep,786,[CH3].C#C>>CC=[CH]
press_indep,787,CC#C.[O]>>[CH]=C=O.[CH3]
press_indep,788,CC#C.[O]>>C=C.[C]=O
press_indep,789,CC#C.[O]>>C=[CH].[CH]=O
press_indep,790,C=C=C.[O]>>C=C.[C]=O
press_indep,791,C=C=C.[O]>>C#C.C=O
press_indep,792,C=C=C.[OH]>>OC[C]=C
press_indep,793,C=C=C.[OH]>>[CH2]C(=C)O
press_indep,794,[CH2]C(=C)O>>C=C=O.[CH3]
press_indep,795,CC#C.[OH]>>C[C]=CO
press_indep,796,CC#C.[OH]>>[CH2]C(=C)O
press_indep,797,C[C]=CO>>C[CH]C=O
press_indep,798,C[CH]C=O>>C=CC=O.[H]
press_indep,799,C[CH]C=O>>CC=C=O.[H]
press_indep,800,C[CH]C=O.[H][H]>>CCC=O.[H]
press_indep,801,CC#C.O[O]>>C=C.[C]=O.[OH]
press_indep,802,C=C=C.O[O]>>C=C.[C]=O.[OH]
press_indep,803,C=C=C.O[O]>>C=C=O.[CH2].[OH]
press_indep,804,C=C=C.C#[C]>>C#C.[CH2]C#C
press_indep,805,[CH2]C#C.[O]>>C=O.C#[C]
press_indep,806,[CH2]C#C.O[O]>>[OH].[C]=O.C=[CH]
press_indep,807,[CH2]C#C.[CH]=O>>C=C=C.[C]=O
press_indep,808,[CH2]C#C.[CH]=O>>CC#C.[C]=O
press_indep,809,C[CH2].C#[C]>>[CH2]C#C.[CH3]
press_indep,810,[CH2]C#C.[O][O]>>C=C=O.[CH]=O
press_indep,811,[CH2]C#C.[CH]>>[CH]=CC#C.[H]
press_indep,812,[CH2]C#C.O[O]>>[O]C=C=C.[OH]
press_indep,813,[CH2]C#C.O[O]>>OOC=C=C
press_indep,814,[CH2]C#C.O[O]>>O=CC#C.O
press_indep,815,OOC=C=C>>O=CC#C.O
press_indep,816,C#[C].C=O>>[O]C=C=C
press_indep,817,O=CC#C>>C#C.[C]=O
press_indep,818,C#[C].[CH]=O>>O=CC#C
press_indep,819,[CH2]C#C.[H]>>C=C=[C].[H][H]
press_indep,820,[CH2]C#C.[H]>>C=C=[C].[H][H]
press_indep,821,[CH2]C#C.[H]>>C=C=[C].[H][H]
press_indep,822,[CH2]C#C.[H]>>C1=C[C]1.[H][H]
press_indep,823,C1=C[C]1.[O][O]>>C#C.O=C=O
press_indep,824,[CH2]C#C.[OH]>>C=C=[C].O
press_indep,825,[CH2]C#C.[OH]>>C=O.C#C
press_indep,826,[CH2]C#C.[OH]>>C=[CH].[CH]=O
press_indep,827,[CH2]C#C.[OH]>>C=C.[C]=O
press_indep,828,[CH2]C#C.[OH]>>C=C=[C].O
press_indep,829,[CH2]C#C.[OH]>>C=C=[C].O
press_indep,830,C=C=[C].[H]>>C=C=[C].[H]
press_indep,831,C=C=[C].[O][O]>>O=C=O.C#C
press_indep,832,[CH2]C#C.[CH2]C#C>>c1[c]cccc1.[H]
press_indep,833,[CH2]C#C.[CH2]C#C>>c1ccccc1
press_indep,834,[CH2]C#C.[CH2]C#C>>C=C1C=CC=C1
press_indep,835,[CH2]C#C.[CH2]C=C>>C=C1C=CC=C1.[H].[H]
press_indep,836,[CH2]C#C.C=C=C>>c1ccccc1.[H]
press_indep,837,CC=C=O.[OH]>>C[CH2].O=C=O
press_indep,838,CC=C=O.[OH]>>C[CH]O.[C]=O
press_indep,839,CC=C=O.[H]>>C[CH2].[C]=O
press_indep,840,CC=C=O.[O]>>CC=O.[C]=O
press_indep,841,CC(=O)C>>C[C]=O.[CH3]
press_indep,842,CC(=O)[CH2].[H]>>CC(=O)C
press_indep,843,CC(=O)C.[OH]>>CC(=O)[CH2].O
press_indep,844,CC(=O)C.[H]>>CC(=O)[CH2].[H][H]
press_indep,845,CC(=O)C.[O]>>CC(=O)[CH2].[OH]
press_indep,846,CC(=O)C.[CH3]>>CC(=O)[CH2].C
press_indep,847,CC(=O)C.C[O]>>CC(=O)[CH2].CO
press_indep,848,CC(=O)C.[O][O]>>CC(=O)[CH2].O[O]
press_indep,849,CC(=O)C.O[O]>>CC(=O)[CH2].OO
press_indep,850,CC(=O)C.CO[O]>>CC(=O)[CH2].COO
press_indep,851,CC(=O)C.CC(=O)CO[O]>>CC(=O)[CH2].CC(=O)COO
press_indep,852,CC(=O)[CH2].O[O]>>CC(=O)C[O].[OH]
press_indep,853,CC(=O)[CH2].CO[O]>>CC(=O)C[O].C[O]
press_indep,854,CC(=O)C[O]>>C[C]=O.C=O
press_indep,855,CC(=O)[CH2].[O][O]>>CC(=O)CO[O]
press_indep,856,C=C=O.[CH3]>>CC(=O)[CH2]
press_indep,857,C=O.CC(=O)CO[O]>>[CH]=O.CC(=O)COO
press_indep,858,O[O].CC(=O)CO[O]>>CC(=O)COO.[O][O]
press_indep,859,C=[CH].[CH]=O>>C=CC=O
press_indep,860,C=CC=O.[H]>>C=C[C]=O.[H][H]
press_indep,861,C=CC=O.[O]>>C=C[C]=O.[OH]
press_indep,862,C=CC=O.[OH]>>C=C[C]=O.O
press_indep,863,C=CC=O.[O][O]>>C=C[C]=O.O[O]
press_indep,864,C=CC=O.O[O]>>C=C[C]=O.OO
press_indep,865,C=CC=O.[CH3]>>C=C[C]=O.C
press_indep,866,C=CC=O.C=[CH]>>C=C[C]=O.C=C
press_indep,867,C=CC=O.C[O]>>C=C[C]=O.CO
press_indep,868,C=CC=O.CO[O]>>C=C[C]=O.COO
press_indep,869,C=[CH].[C]=O>>C=C[C]=O
press_indep,870,C[CH2].[CH]=O>>CCC=O
press_indep,871,CCC=O.[H]>>CC[C]=O.[H][H]
press_indep,872,CCC=O.[O]>>CC[C]=O.[OH]
press_indep,873,CCC=O.[OH]>>CC[C]=O.O
press_indep,874,CCC=O.[CH3]>>CC[C]=O.C
press_indep,875,CCC=O.O[O]>>CC[C]=O.OO
press_indep,876,CCC=O.C[O]>>CC[C]=O.CO
press_indep,877,CCC=O.CO[O]>>CC[C]=O.COO
press_indep,878,CCC=O.C[CH2]>>CC[C]=O.CC
press_indep,879,CCC=O.CC[O]>>CC[C]=O.CCO
press_indep,880,CCC=O.CCO[O]>>CC[C]=O.CCOO
press_indep,881,CCC=O.[O][O]>>CC[C]=O.O[O]
press_indep,882,CCC=O.CC(=O)O[O]>>CC[C]=O.CC(=O)OO
press_indep,883,CCC=O.C=[CH]>>CC[C]=O.C=C
press_indep,884,CCC=O.CC[CH2]>>CC[C]=O.CCC
press_indep,885,CCC=O.C[CH]C>>CC[C]=O.CCC
press_indep,886,CCC=O.[CH2]C=C>>CC[C]=O.CC=C
press_indep,887,C[CH2].[C]=O>>CC[C]=O
press_indep,888,CCCC>>CCC[CH2].[H]
press_indep,889,CCCC>>C[CH]CC.[H]
press_indep,890,CCCC.[H]>>CCC[CH2].[H][H]
press_indep,891,CCCC.[O][O]>>CCC[CH2].O[O]
press_indep,892,CCCC.[O]>>CCC[CH2].[OH]
press_indep,893,CCCC.[OH]>>CCC[CH2].O
press_indep,894,CCCC.O[O]>>CCC[CH2].OO
press_indep,895,CCCC.[CH3]>>CCC[CH2].C
press_indep,896,CCCC.C[O]>>CCC[CH2].CO
press_indep,897,CCCC.CO[O]>>CCC[CH2].COO
press_indep,898,CCCC.[O]OC=O>>CCC[CH2].OOC=O
press_indep,899,CCCC.C[CH2]>>CCC[CH2].CC
press_indep,900,CCCC.C=[CH]>>CCC[CH2].C=C
press_indep,901,CCCC.CC[O]>>CCC[CH2].CCO
press_indep,902,CCCC.CCO[O]>>CCC[CH2].CCOO
press_indep,903,CCCC.CC(=O)O[O]>>CCC[CH2].CC(=O)OO
press_indep,904,CCCC.[CH2]C=C>>CCC[CH2].CC=C
press_indep,905,CCCC.CCCO[O]>>CCC[CH2].CCCOO
press_indep,906,CCCC.[O]OC(C)C>>CCC[CH2].OOC(C)C
press_indep,907,CCCC.CCC[CH2]>>C[CH]CC.CCCC
press_indep,908,CCCC.CCCCO[O]>>CCC[CH2].CCCCOO
press_indep,909,CCCC.CC(O[O])CC>>CCC[CH2].CC(OO)CC
press_indep,910,CCCC.[O]OCC(C)C>>CCC[CH2].OOCC(C)C
press_indep,911,CCCC.[O]OC(C)(C)C>>CCC[CH2].OOC(C)(C)C
press_indep,912,CCCC.[H]>>C[CH]CC.[H][H]
press_indep,913,CCCC.[O][O]>>C[CH]CC.O[O]
press_indep,914,CCCC.[O]>>C[CH]CC.[OH]
press_indep,915,CCCC.[OH]>>C[CH]CC.O
press_indep,916,CCCC.O[O]>>C[CH]CC.OO
press_indep,917,CCCC.[CH3]>>C[CH]CC.C
press_indep,918,CCCC.C[O]>>C[CH]CC.CO
press_indep,919,CCCC.CO[O]>>C[CH]CC.COO
press_indep,920,CCCC.[O]OC=O>>C[CH]CC.OOC=O
press_indep,921,CCCC.C[CH2]>>C[CH]CC.CC
press_indep,922,CCCC.C=[CH]>>C[CH]CC.C=C
press_indep,923,CCCC.CC[O]>>C[CH]CC.CCO
press_indep,924,CCCC.CCO[O]>>C[CH]CC.CCOO
press_indep,925,CCCC.CC(=O)O[O]>>C[CH]CC.CC(=O)OO
press_indep,926,CCCC.[CH2]C=C>>C[CH]CC.CC=C
press_indep,927,CCCC.CCCO[O]>>C[CH]CC.CCCOO
press_indep,928,CCCC.[O]OC(C)C>>C[CH]CC.OOC(C)C
press_indep,929,CCCC.CCCCO[O]>>C[CH]CC.CCCCOO
press_indep,930,CCCC.CC(O[O])CC>>C[CH]CC.CC(OO)CC
press_indep,931,CCCC.[O]OCC(C)C>>C[CH]CC.OOCC(C)C
press_indep,932,CCCC.[O]OC(C)(C)C>>C[CH]CC.OOC(C)(C)C
press_indep,933,CCC[CH2].O[O]>>CCCC[O].[OH]
