,,smirks
press_indep,1319,[O]OCC(C)C.C=CC=O>>OOCC(C)C.C=C[C]=O
press_indep,1320,[O]OCC(C)C.CCC=O>>OOCC(C)C.CC[C]=O
press_indep,1321,[O]OCC(C)C.CC=C>>OOCC(C)C.[CH2]C=C
press_indep,1322,OOC(C)(C)C>>CC([O])(C)C.[OH]
press_indep,1323,[O]OC(C)(C)C.C>>OOC(C)(C)C.[CH3]
press_indep,1324,[O]OC(C)(C)C.CC>>OOC(C)(C)C.C[CH2]
press_indep,1325,[O]OC(C)(C)C.CCC>>OOC(C)(C)C.C[CH]C
press_indep,1326,[O]OC(C)(C)C.CCC>>OOC(C)(C)C.CC[CH2]
press_indep,1327,[O]OC(C)(C)C.CO>>OOC(C)(C)C.[CH2]O
press_indep,1328,[O]OC(C)(C)C.CCO>>OOC(C)(C)C.[CH2]CO
press_indep,1329,[O]OC(C)(C)C.CCO>>OOC(C)(C)C.C[CH]O
press_indep,1330,[O]OC(C)(C)C.CC=O>>OOC(C)(C)C.C[C]=O
press_indep,1331,[O]OC(C)(C)C.C=CC=O>>OOC(C)(C)C.C=C[C]=O
press_indep,1332,[O]OC(C)(C)C.CCC=O>>OOC(C)(C)C.CC[C]=O
press_indep,1333,[O]OC(C)(C)C.O[O]>>OOC(C)(C)C.[O][O]
press_indep,1334,[O]OC(C)(C)C.OO>>OOC(C)(C)C.O[O]
press_indep,1335,[O]OC(C)(C)C.C=O>>OOC(C)(C)C.[CH]=O
press_indep,1336,[O]OC(C)(C)C.C=C>>OOC(C)(C)C.C=[CH]
press_indep,1337,[O]OC(C)(C)C.[H][H]>>OOC(C)(C)C.[H]
press_indep,1338,[O]OC(C)(C)C.CC=C>>OOC(C)(C)C.[CH2]C=C
press_indep,1339,CC(=C)C>>CC(=[CH])C.[H]
press_indep,1340,CC(=C)C>>C[C]=C.[CH3]
press_indep,1341,CC(=C)C>>CC(=C)[CH2].[H]
press_indep,1342,CC(=C)C.[OH]>>CC(=C)[CH2].O
press_indep,1343,CC(=C)C.[OH]>>CC(=[CH])C.O
press_indep,1344,CC(=C)C.[O][O]>>CC(=C)[CH2].O[O]
press_indep,1345,CC(=C)C.[O][O]>>CC(=[CH])C.O[O]
press_indep,1346,CC(=C)C.[H]>>CC(=C)[CH2].[H][H]
press_indep,1347,CC(=C)C.[H]>>CC(=[CH])C.[H][H]
press_indep,1348,CC(=C)C.[O]>>CC(=C)[CH2].[OH]
press_indep,1349,CC(=C)C.[O]>>CC(=[CH])C.[OH]
press_indep,1350,CC(=C)C.O[O]>>CC(=C)[CH2].OO
press_indep,1351,CC(=C)C.O[O]>>CC(=[CH])C.OO
press_indep,1352,CC(=C)C.[CH3]>>CC(=C)[CH2].C
press_indep,1353,CC(=C)C.[CH3]>>CC(=[CH])C.C
press_indep,1354,CC(=C)C.C[O]>>CC(=C)[CH2].CO
press_indep,1355,CC(=C)C.[CH2]C=C>>CC(=C)[CH2].CC=C
press_indep,1356,CC(=C)C.CC=[CH]>>CC(=C)[CH2].CC=C
press_indep,1357,CC(=C)C.C[C]=C>>CC(=C)[CH2].CC=C
press_indep,1358,CC(=C)C.CO[O]>>CC(=C)[CH2].COO
press_indep,1359,CC(=C)C.CC(=O)O[O]>>CC(=C)[CH2].CC(=O)OO
press_indep,1360,CC(=C)C.[O]OC=O>>CC(=C)[CH2].OOC=O
press_indep,1361,[O]OCC(C)C.CC(=C)C>>OOCC(C)C.CC(=C)[CH2]
press_indep,1362,[O]OC(C)(C)C.CC(=C)C>>OOC(C)(C)C.CC(=C)[CH2]
press_indep,1363,CCCCO[O].CC(=C)C>>CCCCOO.CC(=C)[CH2]
press_indep,1364,CC(O[O])CC.CC(=C)C>>CC(OO)CC.CC(=C)[CH2]
press_indep,1365,[O]OC(C)C.CC(=C)C>>OOC(C)C.CC(=C)[CH2]
press_indep,1366,CCCO[O].CC(=C)C>>CCCOO.CC(=C)[CH2]
press_indep,1367,CC(=C)C[O].CC(=C)C>>CC(=C)CO.CC(=C)[CH2]
press_indep,1368,CC(=C)C.OC[C]=C>>CC(=C)[CH2].OCC=C
press_indep,1369,CC(=C)[CH2]>>CC(=[CH])C
press_indep,1370,C=C=C.[CH3]>>CC(=C)[CH2]
press_indep,1371,CC(=C)[CH2].O[O]>>CC(=C)C[O].[OH]
press_indep,1372,CC(=C)[CH2].O[O]>>CC(=C)COO
press_indep,1373,CC(=C)[CH2].O[O]>>CC(=C)C=O.O
press_indep,1374,CC(=C)COO>>CC(=C)C=O.O
press_indep,1375,CC(=C)COO>>CC(=C)C[O].[OH]
press_indep,1376,CC(=C)C[O]>>C[C]=C.C=O
press_indep,1377,CC(=C)C[O]>>[CH2]OC(=C)C
press_indep,1378,CC(=C)C[O]>>O=CC([CH2])C
press_indep,1379,CC(=C)C[O]>>CC(=C)C=O.[H]
press_indep,1380,CC(=C)C[O]>>CC=C.[CH]=O
press_indep,1381,[CH2]OC(=C)C>>C[C]=C.C=O
press_indep,1382,[CH2]OC(=C)C>>O=CC([CH2])C
press_indep,1383,[CH2]OC(=C)C>>CC(=C)C=O.[H]
press_indep,1384,[CH2]OC(=C)C>>CC=C.[CH]=O
press_indep,1385,O=CC([CH2])C>>C[C]=C.C=O
press_indep,1386,O=CC([CH2])C>>CC(=C)C=O.[H]
press_indep,1387,O=CC([CH2])C>>CC=C.[CH]=O
press_indep,1388,C[C]=C.C=O>>CC(=C)C=O.[H]
press_indep,1389,C[C]=C.C=O>>CC=C.[CH]=O
press_indep,1390,CC(=C)[CH2].CO[O]>>CC(=C)C[O].C[O]
press_indep,1391,CC(=C)[CH2].CO[O]>>COOCC(=C)C
press_indep,1392,COOCC(=C)C>>CC(=C)C[O].C[O]
press_indep,1393,CC(=C)CO[O].CC(=C)[CH2]>>CC(=C)C[O].CC(=C)C[O]
press_indep,1394,CC(=C)CO[O].CC(=C)[CH2]>>CC(=C)COOCC(=C)C
press_indep,1395,CC(=C)COOCC(=C)C>>CC(=C)C[O].CC(=C)C[O]
press_indep,1396,CC(=C)[CH2].CCCO[O]>>CC(=C)C[O].CCC[O]
press_indep,1397,CC(=C)[CH2].CCCCO[O]>>CC(=C)C[O].CCCC[O]
press_indep,1398,CC(=C)[CH2].CC(O[O])CC>>CC(=C)C[O].CCC([O])C
press_indep,1399,CC(=C)[CH2].[O]OC(C)C>>CC(=C)C[O].CC([O])C
press_indep,1400,CC(=C)[CH2].[O]OC(C)(C)C>>CC(=C)C[O].CC([O])(C)C
press_indep,1401,CC(=C)[CH2].CC(=C)[CH2]>>C=C=C.CCC(=C)C
press_indep,1402,CC(=C)[CH2].CC(=C)[CH2]>>CC(=C)CCC(=C)C
press_indep,1403,CC(=C)CCC(=C)C.[H]>>CC(=C)[CH]CC(=C)C.[H][H]
press_indep,1404,CC(=C)CCC(=C)C.[O][O]>>CC(=C)[CH]CC(=C)C.O[O]
press_indep,1405,CC(=C)CCC(=C)C.[O]>>CC(=C)[CH]CC(=C)C.[OH]
press_indep,1406,CC(=C)CCC(=C)C.[OH]>>CC(=C)[CH]CC(=C)C.O
press_indep,1407,CC(=C)CCC(=C)C.O[O]>>CC(=C)[CH]CC(=C)C.OO
press_indep,1408,CC(=C)CCC(=C)C.[CH3]>>CC(=C)[CH]CC(=C)C.C
press_indep,1409,CC(=C)CCC(=C)C.[H]>>CC(=C)CCC(=C)[CH2].[H][H]
press_indep,1410,CC(=C)CCC(=C)C.[O][O]>>CC(=C)CCC(=C)[CH2].O[O]
press_indep,1411,CC(=C)CCC(=C)C.[O]>>CC(=C)CCC(=C)[CH2].[OH]
press_indep,1412,CC(=C)CCC(=C)C.[OH]>>CC(=C)CCC(=C)[CH2].O
press_indep,1413,CC(=C)CCC(=C)C.O[O]>>CC(=C)CCC(=C)[CH2].OO
press_indep,1414,CC(=C)CCC(=C)C.[CH3]>>CC(=C)CCC(=C)[CH2].C
press_indep,1415,C[C]=C.C=CC(=C)C>>CC(=C)[CH]CC(=C)C
press_indep,1416,C=C=C.[CH2]CC(=C)C>>CC(=C)CCC(=C)[CH2]
press_indep,1417,CC(=C)[CH]CC(=C)C.O[O]>>CC(=C)CC(C(=C)C)[O].[OH]
press_indep,1418,CC(=C)C=O.CC(=C)[CH2]>>CC(=C)CC(C(=C)C)[O]
press_indep,1419,C[C]=C.CC(=C)CC=O>>CC(=C)CC(C(=C)C)[O]
press_indep,1420,CC(=C)CC=O.[OH]>>[CH2]C=O.C=C=C.O
press_indep,1421,CC(=C)CCC(=C)[CH2].O[O]>>CC(=C)CCC(=C)C[O].[OH]
press_indep,1422,C=[C]CCC(=C)C.C=O>>CC(=C)CCC(=C)C[O]
press_indep,1423,CC(=C)[CH2].C=C=C>>C=[C]CCC(=C)C
press_indep,1424,CC(=[CH])C.[H]>>C=C=C.C
press_indep,1425,CC(=[CH])C.[H]>>CC#C.C
press_indep,1426,CC(=[CH])C.[O]>>CC=C.[CH]=O
press_indep,1427,CC(=[CH])C.[OH]>>CC=C.[CH]=O.[H]
press_indep,1428,CC(=[CH])C.O[O]>>CC=C.[CH]=O.[OH]
press_indep,1429,CC(=[CH])C.[CH]=O>>CC(=C)C.[C]=O
press_indep,1430,CC(=[CH])C.[CH3]>>CC#C.CC
press_indep,1431,CC(=[CH])C.[O][O]>>CC(=O)C.[CH]=O
press_indep,1432,CC(=[CH])C.[O][O]>>O=C[C](C)C.[O]
press_indep,1433,CC(=[CH])C.[O][O]>>CC(=C)C=O.[OH]
press_indep,1434,CC(=C)[CH2].[O][O]>>CC(=C)CO[O]
press_indep,1435,CC(=C)[CH2].[O]>>CC(=C)C=O.[H]
press_indep,1436,CC(=C)CO[O]>>[CH2]C(=C)COO
press_indep,1437,CC(=C)CO[O]>>C[C]1COOC1
press_indep,1438,CC(=C)CO[O]>>CC1([CH2])COO1
press_indep,1439,CC(=C)CO[O]>>CC(=C)C[O].[O]
press_indep,1440,CC(=C)CO[O]>>CC(=C)C=O.[OH]
press_indep,1441,[CH2]C(=C)COO>>C=C1COC1.[OH]
press_indep,1442,[CH2]C(=C)COO>>C=C=C.[CH2]OO
press_indep,1443,[CH2]C(=C)COO>>CC(=C)C=O.[OH]
press_indep,1444,C[C]1COOC1>>CC1(C[O])CO1
press_indep,1445,C[C]1COOC1>>CC1[CH]OOC1
press_indep,1446,CC1[CH]OOC1>>CC(C=O)C[O]
press_indep,1447,CC1([CH2])COO1>>[CH2]OOC(=C)C
press_indep,1448,[CH2]OOC(=C)C>>CC(=O)[CH2].C=O
press_indep,1449,CC(C=O)C[O]>>C[CH]C=O.C=O
press_indep,1450,CC1(C[O])CO1>>C[C]1CO1.C=O
press_indep,1451,CC1([CH2])COO1>>CC1(C[O])CO1
press_indep,1452,CC(=C)CO[O].CC(=C)CO[O]>>CC(=C)C[O].CC(=C)C[O].[O][O]
press_indep,1453,CC(=C)CO[O].CC(=C)C>>CC(=C)[CH2].CC(=C)COO
press_indep,1454,CC(=C)C.[H]>>CC([CH2])C
press_indep,1455,CC(=C)C.[H]>>CC([CH2])C
press_indep,1456,CC(=C)C.[H]>>C[C](C)C
press_indep,1457,CC(=C)C.[H]>>C[C](C)C
press_indep,1458,CC(=C)C.[H]>>CC=C.[CH3]
press_indep,1459,CC(=C)C.[H]>>CC=C.[CH3]
press_indep,1460,CC(=C)C.O[O]>>[O]OC(C)(C)C
press_indep,1461,CC(=C)C.O[O]>>OOC[C](C)C
press_indep,1462,CC(=C)C.O[O]>>OOC([CH2])(C)C
press_indep,1463,CC(=C)C.O[O]>>CC1(C)OC1.[OH]
press_indep,1464,OOC([CH2])(C)C>>CC1(C)OC1.[OH]
press_indep,1465,CC(=C)C.[O]>>C[CH]C.[CH]=O
press_indep,1466,CC(=C)C.[O]>>C=C=O.[CH3].[CH3]
press_indep,1467,CC(=C)C.[O]>>O=C=C(C)C.[H].[H]
press_indep,1468,CC(=C)C.[OH]>>CC(=C)CO.[H]
press_indep,1469,CC(=C)C.[OH]>>CC=CO.[CH3]
press_indep,1470,CC(=C)C.[OH]>>CC(=C)O.[CH3]
press_indep,1471,CC(=C)C.[OH]>>OC=C(C)C.[H]
press_indep,1472,CC(=C)C.[OH]>>CC(=O)C.[CH3]
press_indep,1473,CC(=C)C.[OH]>>OC[C](C)C
press_indep,1474,CC(=C)C.[OH]>>OC[C](C)C
press_indep,1475,CC(=C)C.[OH]>>CC(O)([CH2])C
press_indep,1476,CC(=C)C.[OH]>>CC(O)([CH2])C
press_indep,1477,OC[C](C)C.[O][O]>>OCC(O[O])(C)C
press_indep,1478,OC[C](C)C.[O][O]>>CC(=C)CO.O[O]
press_indep,1479,OC[C](C)C.[O][O]>>CC(=C)CO.O[O]
press_indep,1480,OC[C](C)C.[O][O]>>OC=C(C)C.O[O]
press_indep,1481,OC[C](C)C.[O][O]>>OC=C(C)C.O[O]
press_indep,1482,OC[C](C)C.[O][O]>>[O]CC(OO)(C)C
press_indep,1483,OC[C](C)C.[O][O]>>CC(=O)C.C=O.[OH]
press_indep,1484,OC[C](C)C.[O][O]>>OCC(OO)([CH2])C
press_indep,1485,OC[C](C)C.[O][O]>>CC1(CO)CO1.[OH]
press_indep,1486,OC[C](C)C.[O][O]>>O[CH]C(OO)(C)C
press_indep,1487,OC[C](C)C.[O][O]>>OC1OC1(C)C.[OH]
press_indep,1488,OCC(O[O])(C)C>>CC(=C)CO.O[O]
press_indep,1489,OCC(O[O])(C)C>>CC(=C)CO.O[O]
press_indep,1490,OCC(O[O])(C)C>>[O]CC(OO)(C)C
press_indep,1491,OCC(O[O])(C)C>>OCC(OO)([CH2])C
press_indep,1492,OCC(O[O])(C)C>>O[CH]C(OO)(C)C
press_indep,1493,[O]CC(OO)(C)C>>CC(=O)C.C=O.[OH]
press_indep,1494,OCC(OO)([CH2])C>>CC(=C)CO.O[O]
press_indep,1495,OCC(OO)([CH2])C>>CC1(CO)CO1.[OH]
press_indep,1496,O[CH]C(OO)(C)C>>OC1OC1(C)C.[OH]
press_indep,1497,O[CH]C(OO)(C)C>>OC=C(C)C.O[O]
press_indep,1498,CC(O)([CH2])C.[O][O]>>[O]OCC(O)(C)C
press_indep,1499,CC(O)([CH2])C.[O][O]>>O=CC(O)(C)C.[OH]
press_indep,1500,CC(O)([CH2])C.[O][O]>>OOCC([O])(C)C
press_indep,1501,CC(O)([CH2])C.[O][O]>>CC(=O)C.C=O.[OH]
press_indep,1502,CC(O)([CH2])C.[O][O]>>[CH3].CC(=O)COO
press_indep,1503,CC(O)([CH2])C.[O][O]>>OOCC(O)([CH2])C
press_indep,1504,CC(O)([CH2])C.[O][O]>>CC(=C)O.C=O.[OH]
press_indep,1505,CC(O)([CH2])C.[O][O]>>CC1(O)COC1.[OH]
press_indep,1506,[O]OCC(O)(C)C>>O=CC(O)(C)C.[OH]
press_indep,1507,[O]OCC(O)(C)C>>OOCC([O])(C)C
press_indep,1508,[O]OCC(O)(C)C>>OOCC(O)([CH2])C
press_indep,1509,OOCC(O)([CH2])C>>CC(=C)O.C=O.[OH]
press_indep,1510,OOCC(O)([CH2])C>>CC1(O)COC1.[OH]
press_indep,1511,OOCC(O)([CH2])C>>CC(=C)COO.[OH]
press_indep,1512,OOCC([O])(C)C>>CC(=O)C.C=O.[OH]
press_indep,1513,OOCC([O])(C)C>>[CH3].CC(=O)COO
press_indep,1514,OOCC(O)([CH2])C>>OOCC(=C)O.[CH3]
press_indep,1515,[O]OC(C(OO)(C)C)O>>OOC(C(OO)(C)C)[O]
press_indep,1516,OOC(C(OO)(C)C)[O]>>OOC=O.CC(=O)C.[OH]
press_indep,1517,OOC(C(OO)(C)C)[O]>>OOC(C=O)(C)C.O[O]
press_indep,1518,OOC(C=O)(C)C>>CC(=O)C.[CH]=O.[OH]
press_indep,1519,OOC(C=O)(C)C.[OH]>>OOC([C]=O)(C)C.O
press_indep,1520,OOC(C=O)(C)C.O[O]>>OOC([C]=O)(C)C.OO
press_indep,1521,OOC([C]=O)(C)C>>CC(=O)C.[C]=O.[OH]
press_indep,1522,[O]OC(C(OO)(C)C)O>>OOC(C(OO)([CH2])C)O
press_indep,1523,OOC(C(OO)([CH2])C)O>>CC(=C)C(OO)O.O[O]
press_indep,1524,OOC(C(OO)([CH2])C)O>>OOC(=C)C(OO)O.[CH3]
press_indep,1525,OOC(C(OO)([CH2])C)O>>CC(=C)OO.OC=O.[OH]
press_indep,1526,OOC(C(OO)([CH2])C)O>>CC1(CO1)C(OO)O.[OH]
press_indep,1527,OOC(C(OO)([CH2])C)O>>OOC1(C)COC1O.[OH]
press_indep,1528,CC(=C)C(OO)O>>OC=O.C[C]=C.[OH]
press_indep,1529,OOC(=C)C(OO)O>>OC=O.C=C=O
press_indep,1530,OOC(=C)C(OO)O>>[CH]=O.C=C=O
press_indep,1531,CC(=C)OO>>C=C=O.[CH3].[OH]
press_indep,1532,CC1(CO1)C(OO)O>>OC=O.C=O.C=[CH]
press_indep,1533,OOC1(C)COC1O>>OC=O.C=C=O.[CH3]
press_indep,1534,[O]OC(C(OO)(C)C)O>>OOC(C(O[O])(C)C)O
press_indep,1535,OOC(C(O[O])(C)C)O>>OOC(C(=O)O)(C)C.[OH]
press_indep,1536,OOC(C(=O)O)(C)C>>[C]=O.CC(=O)C
press_indep,1537,OOCC(CO[O])(O)C>>OOCC(COO)(O)[CH2]
press_indep,1538,OOCC(COO)(O)[CH2]>>[OH].C=O.OOCC(=C)O
press_indep,1539,OOCC(=C)O>>[OH].C=O.C=C=O
press_indep,1540,OOCC(COO)(O)[CH2]>>[OH].OOCC(=C)COO
press_indep,1541,OOCC(=C)COO>>[OH].C=O.O[O]
press_indep,1542,OOCC(CO[O])(O)C>>OOCC(COO)([O])C
press_indep,1543,OOCC(COO)([O])C>>[OH].C=O.CC(=O)COO
press_indep,1544,OOCC(COO)([O])C>>[CH3].OOCC(=O)COO
press_indep,1545,OOCC(CO[O])(O)C>>CC(C=O)(COO)O.[OH]
press_indep,1546,CC(C=O)(COO)O>>[OH].C=O.[H]
press_indep,1547,O[CH]C(OO)(C)C.[O][O]>>[O]OC(C(OO)(C)C)O
press_indep,1548,OOCC(O)([CH2])C.[O][O]>>OOCC(CO[O])(O)C
press_indep,1549,OC1OC1(C)C.[OH]>>O=C=C(C)C.[OH].O
press_indep,1550,OC1OC1(C)C.O[O]>>O=C=C(C)C.[OH].OO
press_indep,1551,CC1(CO)CO1.[OH]>>CC(=C)C=O.[OH].O
press_indep,1552,CC1(CO)CO1.O[O]>>CC(=C)C=O.[OH].OO
press_indep,1553,CC1(CO)CO1.[OH]>>C[C]=CO.C=O.O
press_indep,1554,CC1(CO)CO1.O[O]>>C[C]=CO.C=O.OO
press_indep,1555,CC1(O)COC1.[OH]>>C=O.[CH2]C(=C)O.O
press_indep,1556,CC1(O)COC1.O[O]>>C=O.[CH2]C(=C)O.OO
press_indep,1557,CC(=C)[CH2].[OH]>>CC(=C)CO
press_indep,1558,CC(=C)C[O].[H]>>CC(=C)CO
press_indep,1559,CC(=C)[CH]O.[H]>>CC(=C)CO
press_indep,1560,OC[C]=C.[CH3]>>CC(=C)CO
press_indep,1561,CC(=C)CO.[O][O]>>CC(=C)[CH]O.O[O]
press_indep,1562,CC(=C)CO.[OH]>>CC(=C)[CH]O.O
press_indep,1563,CC(=C)CO.O[O]>>CC(=C)[CH]O.OO
press_indep,1564,CC(=C)[CH]O.[H][H]>>CC(=C)CO.[H]
press_indep,1565,CC(=C)[CH]O.C=O>>CC(=C)CO.[CH]=O
press_indep,1566,CC(=C)[CH]O.CC(=C)C>>CC(=C)CO.CC(=C)[CH2]
press_indep,1567,CC(=C)C[O].[H][H]>>CC(=C)CO.[H]
press_indep,1568,CC(=C)CO.[CH]=O>>CC(=C)C[O].C=O
press_indep,1569,C=C=C.[CH2]O>>CC(=C)[CH]O
press_indep,1570,CC(=C)C[O]>>CC(=C)[CH]O
press_indep,1571,CC(=C)[CH]O.O[O]>>OC[C]=C.C=O.[OH]
press_indep,1572,CC(=C)CO.[H]>>OCC([CH2])C
press_indep,1573,CC(=C)C[O].[O][O]>>CC(=C)C=O.O[O]
press_indep,1574,CC(=C)C[O].O[O]>>CC(=C)C=O.OO
press_indep,1575,CC(=C)C[O].[CH3]>>CC(=C)C=O.C
press_indep,1576,CC(=C)C[O].[O]>>CC(=C)C=O.[OH]
press_indep,1577,CC(=C)C[O].[OH]>>CC(=C)C=O.O
press_indep,1578,CC(=C)C[O].[H]>>CC(=C)C=O.[H][H]
press_indep,1579,O=CC(O)(C)C.[OH]>>C[C](O)C.[C]=O.O
press_indep,1580,O=CC(O)(C)C.[H]>>C[C](O)C.[C]=O.[H][H]
press_indep,1581,O=CC(O)(C)C.O[O]>>C[C](O)C.[C]=O.OO
press_indep,1582,O=CC(O)(C)C.[CH3]>>C[C](O)C.[C]=O.C
press_indep,1583,C[C](O)C>>CC(=O)C.[H]
press_indep,1584,C[C](O)C>>CC(=C)O.[H]
press_indep,1585,C[C](O)C.[O][O]>>CC(=O)C.O[O]
press_indep,1586,C[CH]C=C.[H]>>CCC=C
press_indep,1587,CC=CC>>[CH2]C=C.[CH3]
press_indep,1588,CC=CC>>[H].C[CH]C=C
press_indep,1589,CCC=C.[OH]>>C[CH]C=C.O
press_indep,1590,CCC=C.[OH]>>[CH2]CC=C.O
press_indep,1591,CCC=C.[OH]>>CC[C]=C.O
press_indep,1592,CCC=C.[OH]>>CCC=[CH].O
press_indep,1593,CC=CC.[OH]>>C[CH]C=C.O
press_indep,1594,CC=CC.[OH]>>C[C]=CC.O
press_indep,1595,CCC=C.O[O]>>C[CH]C=C.OO
press_indep,1596,CC=CC.O[O]>>C[CH]C=C.OO
press_indep,1597,CCC=C.O[O]>>[CH2]CC=C.OO
press_indep,1598,CCC=C.O[O]>>CCC=[CH].OO
press_indep,1599,CCC=C.O[O]>>CC[C]=C.OO
press_indep,1600,CC=CC.O[O]>>C[C]=CC.OO
press_indep,1601,CCC=C.[H]>>[CH2]CC=C.[H][H]
press_indep,1602,CCC=C.[H]>>C[CH]C=C.[H][H]
press_indep,1603,CCC=C.[H]>>CC[C]=C.[H][H]
press_indep,1604,CCC=C.[H]>>CCC=[CH].[H][H]
press_indep,1605,CCC=C.[H]>>CCC=[CH].[H][H]
press_indep,1606,CC=CC.[H]>>C[CH]C=C.[H][H]
press_indep,1607,CC=CC.[H]>>C[C]=CC.[H][H]
press_indep,1608,CCC=C.[O]>>C[CH]C=C.[OH]
press_indep,1609,CC=CC.[O]>>C[CH]C=C.[OH]
press_indep,1610,CCC=C.[O]>>CCC=[CH].[OH]
press_indep,1611,CCC=C.[O]>>CC[C]=C.[OH]
press_indep,1612,CC=CC.[O]>>C[C]=CC.[OH]
press_indep,1613,CCC=C.[O]>>[CH2]CC=C.[OH]
press_indep,1614,CCC=C.[O][O]>>C[CH]C=C.O[O]
press_indep,1615,CC=CC.[O][O]>>C[CH]C=C.O[O]
press_indep,1616,CCC=C.[O][O]>>CCC=[CH].O[O]
press_indep,1617,CCC=C.[O][O]>>CC[C]=C.O[O]
press_indep,1618,CC=CC.[O][O]>>C[C]=CC.O[O]
press_indep,1619,CCC=C.[O][O]>>[CH2]CC=C.O[O]
press_indep,1620,CCC=C.[CH3]>>C[CH]C=C.C
press_indep,1621,CCC=C.[CH3]>>[CH2]CC=C.C
press_indep,1622,CC=CC.[CH3]>>C[CH]C=C.C
press_indep,1623,CCC=C.[CH3]>>CCC=[CH].C
press_indep,1624,CCC=C.[CH3]>>CC[C]=C.C
press_indep,1625,CC=CC.[CH3]>>C[C]=CC.C
press_indep,1626,CCC=C.CO[O]>>C[CH]C=C.COO
press_indep,1627,CCC=C.CO[O]>>[CH2]CC=C.COO
press_indep,1628,CCC=C.C[O]>>C[CH]C=C.CO
press_indep,1629,CCC=C.C[O]>>[CH2]CC=C.CO
press_indep,1630,CC=CC.C[O]>>C[CH]C=C.CO
press_indep,1631,CCC=C.CC(=O)O[O]>>C[CH]C=C.CC(=O)OO
press_indep,1632,CCC=C.[CH2]C=C>>C[CH]C=C.CC=C
press_indep,1633,CCC=C.CCO[O]>>C[CH]C=C.CCOO
press_indep,1634,CCC=C.CCCO[O]>>C[CH]C=C.CCCOO
press_indep,1635,CCC=C.[O]OC(C)C>>C[CH]C=C.OOC(C)C
press_indep,1636,CCC=C.CCCCO[O]>>C[CH]C=C.CCCCOO
press_indep,1637,CCC=C.CC(O[O])CC>>C[CH]C=C.CC(OO)CC
press_indep,1638,CC=CC.CCCO[O]>>C[CH]C=C.CCCOO
press_indep,1639,CC=CC.[O]OC(C)C>>C[CH]C=C.OOC(C)C
press_indep,1640,CC=CC.CCCCO[O]>>C[CH]C=C.CCCCOO
press_indep,1641,CC=CC.CC(O[O])CC>>C[CH]C=C.CC(OO)CC
press_indep,1642,C[CH]C=C.C[CH2]>>CCC=C.C=C
press_indep,1643,C[CH]C=C.C[O]>>CCC=C.C=O
press_indep,1644,[O]OCC(C)C.CCC=C>>OOCC(C)C.C[CH]C=C
press_indep,1645,[O]OC(C)(C)C.CCC=C>>OOC(C)(C)C.C[CH]C=C
press_indep,1646,[O]OCC(C)C.CC=CC>>OOCC(C)C.C[CH]C=C
press_indep,1647,[O]OC(C)(C)C.CC=CC>>OOC(C)(C)C.C[CH]C=C
press_indep,1648,CCC=[CH]>>CCC#C.[H]
press_indep,1649,CCC=[CH]>>C[CH2].C#C
press_indep,1650,CC[C]=C>>CCC#C.[H]
press_indep,1651,CC[C]=C>>CC=C=C.[H]
press_indep,1652,CC[C]=C>>C=C=C.[CH3]
press_indep,1653,C[CH]C=C>>CC=C=C.[H]
press_indep,1654,C[CH]C=C>>C=CC=C.[H]
press_indep,1655,[CH2]CC=C>>C=C.C=[CH]
press_indep,1656,[CH2]CC=C>>C=CC=C.[H]
press_indep,1657,C[C]=CC>>CC#CC.[H]
press_indep,1658,C[C]=CC>>CC=C=C.[H]
press_indep,1659,C[C]=CC>>CC#C.[CH3]
press_indep,1660,C[CH]C=C>>[CH2]CC=C
press_indep,1661,C[CH]C=C>>C[C]=CC
press_indep,1662,C[CH]C=C.O[O]>>CC(C=C)OO
press_indep,1663,C[CH]C=C.O[O]>>CC(C=C)[O].[OH]
press_indep,1664,C[CH]C=C.O[O]>>CC(=O)C=C.O
press_indep,1665,CC(C=C)OO>>CC(C=C)[O].[OH]
press_indep,1666,CC(C=C)OO>>CC(=O)C=C.O
press_indep,1667,CC(C=C)[O]>>C=[CH].CC=O
press_indep,1668,CC(C=C)[O]>>[CH2]OCC=C
press_indep,1669,CC(C=C)[O]>>[CH2]CC(=O)C
press_indep,1670,CC(C=C)[O]>>CC(=O)C=C.[H]
press_indep,1671,CC(C=C)[O]>>C=C.C[C]=O
press_indep,1672,[CH2]OCC=C>>[CH2]C=C.C=O
press_indep,1673,[CH2]OCC=C>>[CH2]CC(=O)C
press_indep,1674,[CH2]OCC=C>>CC(=O)C=C.[H]
press_indep,1675,[CH2]OCC=C>>CC=C.[CH]=O
press_indep,1676,[CH2]CC(=O)C>>C=[CH].CC=O
press_indep,1677,[CH2]CC(=O)C>>CC(=O)C=C.[H]
press_indep,1678,[CH2]CC(=O)C>>C=C.C[C]=O
press_indep,1679,C=[CH].CC=O>>C=C.C[C]=O
press_indep,1680,C[CH]C=C.O[O]>>CC=CCOO
press_indep,1681,C[CH]C=C.O[O]>>CC=CC[O].[OH]
press_indep,1682,C[CH]C=C.O[O]>>CC=CC=O.O
press_indep,1683,CC=CCOO>>CC=CC[O].[OH]
press_indep,1684,CC=CCOO>>CC=CC=O.O
press_indep,1685,CC=CC[O]>>CC=[CH].C=O
press_indep,1686,CC=CC[O]>>[CH2]OC=CC
press_indep,1687,CC=CC[O]>>C[CH]CC=O
press_indep,1688,CC=CC[O]>>CC=CC=O.[H]
